1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,1.0,006e,000a,0136,019a,AA
2,flag-2,2,2.0,78,14.0,01fe,0262,BB
3,flag-3,3,3.0,82,001e,014a,02da,CC
4,flag-4,4,4.0,008c,28.0,021c,0348,DD
1,flag-1,1,1.0,006E,000A,0133,0195,AA
2,flag-2,2,2.0,78,14.0,014F,01F5,BB
3,flag-3,3,3.0,82,001E,014D,01CB,CC
4,flag-4,4,4.0,008C,28.0,0156,0218,DD
1,flag-1,1,1.0,006E,000A,133,195.0,AA
2,flag-2,2,2.0,78,14.0,014F,01F5,BB
3,flag-3,3,3.0,82,001E,014D,01CB,CC
4,flag-4,4,4.0,008C,28.0,156.0,218.0,DD
1,flag-1,1,0.001,1.1,10.0,3.1,4.1,AA
2,flag-2,2,0.002,1.2,20.0,5.1,6.1,BB
3,flag-3,3,0.003,1.3,30.0,3.3,7.3,CC
4,flag-4,4,0.004,1.4,40.0,5.4,8.4,DD
1,flag-1,1,1.0,006E,000A,133,195.0,AA
2,flag-2,2,2.0,78,14.0,014F,01F5,BB
3,flag-3,3,3.0,82,001E,014D,01CB,CC
4,flag-4,4,4.0,008C,28.0,156.0,218.0,DD
1,flag-1,5,5.0,96,32.0,015A,258.0,EE
2,flag-2,6,6.0,00A0,003C,164.0,026C,FF
3,flag-3,7,7.0,00AA,46.0,170,280.0,000b
4,flag-4,8,8.0,00B4,50.0,017A,294.0,0016
1,flag-1,9,9.0,00BE,005A,184,02A8,0021
2,flag-2,10,10.0,00C8,64.0,018E,02BC,002c
3,flag-3,11,11.0,00D2,006E,198,02D0,0037
4,flag-4,12,12.0,00DC,78.0,01A2,20000.0,0042
1,flag-1,00000001,3f800000,0000006e,4e824000,00000133,4e86e800,AA
